Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
46485,0,0,0,1,0,0,3.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,-0.4465039435598826,0.12430520083648046,-0.9667459640146607
5404,0,0,0,0,0,1,4.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,12.0,1.0,4.0,-0.3195239060134143,0.06550034676386837,-1.259089990305484
3278,1,0,0,1,0,1,3.0,3.0,0.0,2.0,5.0,3.0,2.0,1.0,5.0,6.0,0.0,0.0,-0.1993671690373596,-0.11091421545396787,-1.1616419815418761
25652,1,1,1,1,0,1,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,4.0,-0.3145614327763033,-0.11091421545396787,-0.6744019377238375
27716,1,1,1,1,0,0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,4.0,7.0,7.0,0.0,3.0,-0.007116389875672027,0.3595246171269288,1.079662220021102
12435,0,1,0,1,0,0,4.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,12.0,3.0,2.0,-0.3537501520185869,-0.6989627561800887,-0.5769539289602298
18112,1,1,1,1,1,1,4.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,7.0,1.0,0.0,0.25722843147164837,0.06550034676386837,-0.5769539289602298
7291,1,1,0,1,0,0,3.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,6.0,2.0,0.0,0.3696318547330949,0.18311005490909255,-0.2846099026694065
2750,1,0,1,1,1,0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.31330157539380726,0.18311005490909255,1.2745582375483173
33557,1,1,0,1,1,0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,8.0,1.0,0.0,-0.24742986382778148,0.477134325272153,-0.6744019377238375
47858,0,1,0,1,0,0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,4.0,3.0,2.0,1.0,3.0,-0.3075082323158088,-0.11091421545396787,-0.9667459640146607
221,1,1,1,1,1,1,3.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.29291319399778404,-0.22852392359919205,-0.6744019377238375
2463,1,1,1,1,1,1,3.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,8.0,1.0,2.0,0.06017138283091862,-0.11091421545396787,0.3000781499122399
59763,0,0,0,0,0,0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,9.0,3.0,3.0,4.0,-0.4875430765515975,-2.0514743998501666,2.4439343427116103
27121,0,1,0,1,0,1,4.0,8.0,0.0,0.0,2.0,3.0,1.0,4.0,5.0,12.0,2.0,2.0,-0.24961671644074568,-0.11091421545396787,0.0077341236214167
2508,0,1,0,1,0,1,1.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,8.0,2.0,3.0,0.05296197861235533,-0.11091421545396787,0.7873181937302787
57509,0,1,0,0,1,0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,-0.3819092838513819,-0.11091421545396787,-0.869297955251053
4249,1,1,1,1,1,0,4.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,0.0,-0.15468969005000974,-0.11091421545396787,1.079662220021102
2910,1,1,0,1,0,1,0.0,5.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,8.0,1.0,2.0,-0.17951006668469677,-1.2282064428335975,-0.479505920196622
28626,1,0,1,1,1,0,4.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,4.0,7.0,1.0,0.0,-0.2349215475085742,-0.11091421545396787,-0.2846099026694065
34533,1,0,1,1,1,1,4.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,7.0,2.0,1.0,0.0,-0.40459487579246106,0.12430520083648046,-0.2846099026694065
17266,1,0,1,1,1,0,2.0,8.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,12.0,0.0,0.0,-0.4097856468298266,-0.11091421545396787,-0.7718499464874452
5588,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,7.0,2.0,0.0,3.0,-0.24742986382778148,0.477134325272153,-0.479505920196622
24949,1,0,1,0,0,0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,8.0,1.0,2.0,-0.076434811437158,-0.11091421545396787,-0.6744019377238375
14537,1,1,0,1,1,0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,7.0,8.0,2.0,2.0,-0.26693530746356103,-0.11091421545396787,-0.38205791143301426
238,1,1,1,1,1,0,2.0,8.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,12.0,1.0,0.0,-0.48774333777989093,-1.7574501294871063,-1.0641939727782685
20638,0,1,0,1,0,0,1.0,3.0,2.0,2.0,4.0,3.0,0.0,4.0,2.0,2.0,2.0,2.0,-0.2978396202138023,-2.0514743998501666,-1.1616419815418761
48849,0,1,1,0,1,1,2.0,2.0,1.0,0.0,3.0,2.0,1.0,4.0,5.0,2.0,3.0,0.0,0.2787965657588502,1.0651828659982738,-0.2846099026694065
3889,1,1,1,1,1,0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,6.0,2.0,0.0,-0.36811128522196496,-0.3461336317444162,-0.7718499464874452
9139,1,1,1,0,0,1,1.0,1.0,2.0,2.0,0.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,-0.4329959231890345,0.18311005490909255,-0.2846099026694065
18983,0,0,1,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,0.4179148368746396,0.006695492691256291,-0.479505920196622
30926,1,1,1,1,1,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,5.0,2.0,3.0,0.0,-0.16732537251041166,0.477134325272153,1.2745582375483173
64767,1,1,0,1,0,0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,-0.4547242664588711,-0.6989627561800887,-0.869297955251053
57884,1,1,0,0,0,0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,8.0,12.0,3.0,3.0,1.503811321172905,1.0651828659982738,3.223518412820472
28573,1,0,0,1,0,0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-0.04034373287411703,0.18311005490909255,0.9822142112574941
12187,0,1,0,1,0,1,4.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,-0.3838317916429988,-0.11091421545396787,1.9566942988935716
35440,1,0,1,1,1,1,4.0,5.0,1.0,0.0,1.0,1.0,2.0,4.0,5.0,7.0,2.0,3.0,-0.12042018761952576,-0.22852392359919205,1.9566942988935716
59201,0,0,0,1,0,0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,6.0,0.0,0.0,0.1130403471003827,0.477134325272153,2.2490383251843946
13082,1,1,1,1,1,0,4.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,8.0,1.0,2.0,-0.28065720682622647,-0.11091421545396787,-0.869297955251053
56400,1,1,0,0,0,1,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,-0.15436446581526123,-0.11091421545396787,0.6898701849666709
49060,1,1,1,1,0,1,4.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.7487580389028108,-0.25792635063549807,-0.2846099026694065
46768,1,1,0,1,0,1,4.0,1.0,1.0,0.0,2.0,3.0,2.0,4.0,6.0,2.0,2.0,2.0,-0.09439023316594644,-0.11091421545396787,1.4694542550755327
44182,0,0,0,1,1,0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,2.0,3.0,0.0,-0.27852802944701077,-0.16971906952657997,-0.5769539289602298
3498,0,0,0,1,1,0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,4.0,6.0,2.0,1.0,2.0,-0.35831450593385067,0.18311005490909255,-0.479505920196622
25181,0,0,1,1,1,0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,7.5227057939570905,0.7711585956352134,0.0077341236214167
28534,1,1,1,1,1,0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,3.5174812280885996,2.8293284881766363,0.0077341236214167
65157,1,1,0,0,0,1,5.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,1.0,2.0,0.0,3.0,-0.1927249046173233,-0.569592077220342,1.079662220021102
20238,1,0,0,1,1,0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.43497049890000766,-0.11091421545396787,-0.5769539289602298
39774,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,3.0,2.0,-0.3474483316866494,-0.11091421545396787,-0.479505920196622
6304,0,1,1,1,1,0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,-0.3071197255329196,-0.22852392359919205,-0.9667459640146607
26232,1,1,0,1,0,0,2.0,1.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,7.0,2.0,1.0,0.39340606671117706,-0.36965557337346094,2.4439343427116103
11612,1,1,1,1,1,1,1.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,-0.29308942387868225,-0.4049384858170283,-0.1871618939057988
46163,0,1,0,0,0,1,4.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0,3.0,-0.4138709758870125,1.0063780119256618,0.3000781499122399
1633,0,1,0,1,1,0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,6.0,1.0,0.0,-0.4184689736886295,-0.11091421545396787,-0.6744019377238375
24571,0,1,0,1,1,0,2.0,3.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,12.0,2.0,3.0,-0.047168635534356934,0.18311005490909255,1.4694542550755327
5789,0,1,0,1,1,0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,-0.46559845115520404,-0.11091421545396787,-0.7718499464874452
4106,1,0,1,1,1,1,2.0,3.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,-0.007116389875672027,0.477134325272153,0.0077341236214167
28423,1,0,0,1,1,1,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,12.0,1.0,3.0,0.1130403471003827,0.477134325272153,1.9566942988935716
54784,1,1,0,1,0,0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,-0.280987237330454,0.18311005490909255,-1.0641939727782685
38875,0,0,0,0,0,0,2.0,2.0,1.0,0.0,5.0,4.0,2.0,1.0,4.0,2.0,3.0,3.0,-0.2230516639851663,0.7123537415626013,0.8847662024938864
19033,1,0,1,1,1,1,2.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,-0.4106988380308446,0.12430520083648046,-0.869297955251053
5049,1,0,1,0,0,1,4.0,1.0,0.0,0.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,-0.29952021244164073,0.3595246171269288,-0.6744019377238375
22291,1,0,0,1,1,0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,8.0,2.0,3.0,-0.2948236861157033,-0.4049384858170283,-0.6744019377238375
59033,0,0,1,0,1,1,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,-0.4384790756197085,0.18311005490909255,-0.869297955251053
50921,1,1,0,1,1,1,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,-0.28065720682622647,-0.28732877767180415,0.3975261586758477
62859,1,0,0,1,1,0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,7.0,2.0,0.0,-0.050255061584815214,0.18311005490909255,2.4439343427116103
16978,0,0,1,1,1,0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,-0.37454207378492343,-0.6989627561800887,-1.0641939727782685
17297,0,1,0,1,0,1,2.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,12.0,0.0,3.0,-0.3255758003324416,0.3595246171269288,-0.9667459640146607
32338,1,1,1,1,0,1,1.0,3.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,-0.27126495521926486,-0.11091421545396787,-0.869297955251053
